client_id,default
76331,0.47835039598165435
56278,0.6575110942876229
5930,0.6274948726051547
53064,0.6105348103104815
81023,0.08496279058164223
72538,0.6952998866947269
72300,0.4732901085932999
76172,0.15696000985268177
44372,0.5847214386118106
73652,0.2171388397554352
5958,0.5130950464324986
6761,0.21102636443061104
107150,0.5155132687333323
14306,0.47981100956858275
71877,0.3614513173391107
20131,0.7838683855348129
90231,0.211874598809716
25883,0.6042179811156313
30083,0.3842241796195975
88173,0.5777397218578086
89016,0.3232804269933488
44314,0.17701553396716388
83712,0.0764818582878444
25892,0.5590095728568937
1737,0.48250493266469274
16070,0.3101884509001492
87401,0.3081844959402529
8855,0.15377049705397447
33182,0.32973798517738423
89601,0.5077868441589952
39862,0.4488915787062498
50115,0.3243550182968292
71822,0.2595776131002301
12504,0.503649223812977
57635,0.2080445233183967
20833,0.43093876145401455
63350,0.33531272918275445
20630,0.7791575108856956
68431,0.4748044778338792
183,0.5424520760497944
30811,0.6134036388051707
12534,0.15091823495115506
93713,0.49333514251256283
47811,0.7082729196026136
43042,0.15323537546126456
59935,0.3660218760997959
853,0.49537505323646364
55375,0.17375870554846387
3601,0.45594247642812974
71632,0.40853592520832693
78087,0.3517022749596178
67598,0.46511688884935515
3301,0.2685748229264279
102952,0.4013222412125763
1247,0.2803309624969799
25893,0.21569377587277716
66579,0.3758386386960054
27184,0.6133712006371529
81086,0.2895050813609349
15737,0.7606628662898498
8867,0.12086372516631928
30222,0.44027595728253927
29787,0.42505726842409697
102451,0.5899021335622988
36050,0.4466332305012079
35679,0.42359345612452737
34201,0.5079911245747717
24388,0.30481514790943515
51301,0.6202964847976503
50240,0.3372990303650884
60318,0.826591058184133
98767,0.7140971519441336
50390,0.292962901161707
11169,0.5688844039287916
66402,0.15688293176131105
77437,0.5350022587343154
79751,0.5107095228371846
108605,0.5390140532059144
89291,0.6135828570995405
70300,0.2854301881509737
11376,0.18525444782876907
55900,0.16499832078288343
6819,0.45415956931246576
53192,0.5454542511213109
76521,0.2536345043593526
7771,0.5114087513014725
26790,0.6433540529219839
14196,0.24453784266468387
32097,0.3374254207081553
44267,0.4988846791481789
44302,0.3518200590891384
19731,0.663508910834718
63794,0.29115306261914103
22201,0.6447678512750411
92298,0.7025436593264949
16758,0.46437567306293875
96813,0.42602482362401267
821,0.4275190478018999
48823,0.570274359328568
89554,0.5096256082500775
12558,0.2616867348049969
33472,0.3596363631803674
94506,0.2647262285383092
15939,0.8108250881432048
99455,0.166006311756413
9837,0.47980204822482686
24732,0.4044047652071173
78027,0.3787922053400954
68983,0.35232179405811276
59211,0.19494752256832926
20728,0.7190989058499473
71248,0.31148514397044064
61692,0.5169147757076376
23717,0.3050382960835353
31592,0.6479372558252836
88497,0.6460198681473619
9733,0.2688026181115234
47713,0.17140099312880067
40013,0.20577430132028862
86165,0.36908741502945247
50668,0.6128463902865946
71717,0.4453701702562427
9428,0.35192441774847677
3271,0.7532399177358708
28113,0.35932397853152104
69210,0.08088005435195392
9519,0.5103226608501906
26421,0.46135183790868667
85544,0.629681815151661
20748,0.06986928738600702
34515,0.16086009166719253
69439,0.18918577455787944
91901,0.7169897569518661
89211,0.5663269032331923
102810,0.30139401748224537
63302,0.4093513912894045
101937,0.21876808885034896
71604,0.3635479921241378
34258,0.5138972672847946
69596,0.3739373677265531
3150,0.3374927691198703
83161,0.6615137998606928
23021,0.31658566477794825
25327,0.359038573688198
40368,0.529570887998278
77165,0.8146013781069625
62761,0.3445044073397412
67034,0.2960907472483893
67356,0.33823292023398127
78818,0.58747650883784
53109,0.6559964390238561
44967,0.46007356641303354
89478,0.22503144116331705
96097,0.22288008583838062
29629,0.5004066452494725
52466,0.27225164248492223
106750,0.6708488885885174
50532,0.5780082521442679
33476,0.21224364616530675
78795,0.3999926616595675
71986,0.21752038986600597
1743,0.8181420447472791
14805,0.47002770299389085
69271,0.38346753324915434
13564,0.49818645182075244
86060,0.7022842465741391
12729,0.5547084149039065
80321,0.6289787208617698
52718,0.37262525637153104
78568,0.30762770509529824
88499,0.6099164637277192
107292,0.5187682229137063
52619,0.21625846701037857
94088,0.633628035928504
91877,0.2388936212836118
39704,0.11641587871672947
10743,0.5421999328296392
110117,0.6708731907863573
27887,0.4509437588181583
2334,0.4531122808069378
38587,0.2889115428960951
91519,0.5594423313995542
20597,0.4663480339132319
35957,0.5200533510810975
93806,0.4753692242790006
23466,0.4402260272812868
91543,0.3428071459614852
10214,0.13061812615903237
46865,0.3061444137573084
38145,0.7431834797375828
54465,0.5119877965366089
42101,0.3044806129163053
101720,0.5883793440185117
62217,0.13422979895653184
67340,0.5704535990164022
108029,0.31700812640066156
72886,0.3239419705314907
12086,0.5227869569070738
108478,0.26272677479909234
22664,0.4915206769430641
24184,0.5778990374811165
41651,0.26192380632295476
51648,0.5900827237593342
13736,0.7515177983918362
37187,0.37586416107372833
93772,0.6223223213314968
6692,0.37483277619905964
65518,0.5469502129214787
74139,0.6947082838670869
49419,0.35335701398845115
25160,0.707872407884713
109038,0.7264701632038044
66008,0.5098793949460165
85827,0.6182174994876347
4257,0.5407367090246389
51292,0.46501953810812424
33523,0.42934973133234877
79170,0.719291303993766
41567,0.4449193938307372
64105,0.6055477745580244
60284,0.26712731638368425
30196,0.6296142545740004
79294,0.47949829485640755
177,0.6304208308366374
93160,0.6864370627527749
25926,0.43632400728966414
85917,0.45901232625586286
99626,0.6206354140950671
62976,0.3614861009382496
92571,0.47622715915488556
17526,0.5338563677444433
106887,0.32181276282567434
63948,0.24203528327658172
44316,0.6320429898998523
102719,0.3837590296131057
57626,0.3474572250886717
61644,0.683281958846802
84213,0.7896964444533656
42578,0.5426310181030002
44850,0.5289453635176593
45138,0.427329498502128
79219,0.4671207956469447
85078,0.6015128753786737
50175,0.6388254794784599
76625,0.2994342413195088
22740,0.2514842362898794
18955,0.23883085380925126
42010,0.2648159035075717
9815,0.34988243004690345
52054,0.21573217008354684
68361,0.45333470941875786
107081,0.28162268915437105
48279,0.2676129894941489
23444,0.3302695176801548
33899,0.18173379550512625
33474,0.29804638933475763
32565,0.5137349935845662
55436,0.3122672188009796
74943,0.8338254985455272
56128,0.560832841792596
28261,0.7107817958763305
109261,0.33919135652090837
93126,0.4969138907056801
44670,0.7510120178904045
53541,0.4774528512237527
105394,0.7650332701689978
15986,0.7063722485977075
54165,0.45388604086425716
6872,0.5547088752961069
47670,0.5320140770079804
66016,0.6412560378502313
14424,0.6005673043579128
11373,0.3625732525234654
75813,0.49009363137264983
40714,0.5144284561061813
1279,0.6159457170172731
47040,0.4523746934436812
68122,0.5988896428104612
64918,0.44074059558713985
1296,0.5540450007798838
6603,0.312934522464003
91378,0.48672702438006166
27138,0.6147682170471281
49035,0.5705050644350919
75275,0.33931076121382
34253,0.21771501022724848
76794,0.16705277463143514
100680,0.1350327216215455
107107,0.1671767127295371
95236,0.08339047742563394
110004,0.4889899413993702
102347,0.7389976822875194
59845,0.7874495543936332
16234,0.3478452080953164
34192,0.5054923744768642
32469,0.28754339278654883
40501,0.6961178199337417
40334,0.3034513372097262
10551,0.7812520057105818
42336,0.2405661088577736
13814,0.4681568982840117
104323,0.20596914983613684
67423,0.3128673223826946
19184,0.4670076922761782
81154,0.5574605720518592
26515,0.8688618811711908
39593,0.48901194870891357
75496,0.6395944128670582
77566,0.7019836450828592
62010,0.34113519947507503
93812,0.23589820372438175
24053,0.6041976878366174
64390,0.5145175958377378
86012,0.46721532900767593
38202,0.5714526666238862
52326,0.66822972530034
27169,0.33566874993024765
93931,0.4142722836738975
74379,0.4283830290011704
100309,0.23614127361521245
29892,0.4603485190111677
86478,0.703212390627176
64910,0.7424765427722136
54892,0.5854212561267952
61204,0.7331813255333246
43860,0.4468166218157761
83295,0.24833892610949826
69280,0.7129671157059699
59213,0.3734804102329609
70627,0.5171076034148196
17643,0.3335428340199368
64719,0.4674344592236457
34646,0.5705728953404502
82401,0.8001581786015823
84785,0.2060528540616649
21968,0.5858269068309322
67372,0.585706059647726
3072,0.25754318392047515
702,0.2638055842505171
40893,0.2895379361431831
70267,0.6917930086885318
30829,0.6058021745194323
54702,0.24459286524881055
103768,0.15301750670755482
87913,0.33907812399409765
6356,0.3342803112055159
29747,0.5658477937117877
25322,0.2299038296483009
39793,0.12647140620163358
67206,0.22372103580616778
52851,0.2251314623504504
55471,0.5114199704224314
39058,0.2927841662286591
12374,0.2770407594564868
49451,0.44873448261901966
67750,0.29248468666230054
44883,0.7471758661890514
43808,0.4696634292429106
83278,0.4728409200212287
100359,0.4075327768570281
62617,0.5332443845980382
105707,0.5124185114650869
98942,0.324732279690741
79604,0.39930807078319164
39169,0.7089399504763962
8666,0.3308309398739411
49788,0.5263177683004597
14204,0.23235903159430216
16625,0.4224494942259223
92346,0.5190548004186475
95131,0.5431713337037493
20150,0.2846785612922414
11948,0.4293163168513454
3285,0.6342371669754258
45081,0.33363818645304966
32490,0.1757603473000688
58311,0.7113349949159126
22257,0.5807957059557532
1809,0.6466206290924236
28474,0.5490102710418007
73799,0.2574610565261077
68856,0.8509954347815034
18961,0.2518725195582206
24150,0.40300951369815957
58090,0.4469112658957803
51486,0.7629367554143097
49780,0.7108320220581754
53461,0.1062534587947994
62984,0.2633499328024223
37108,0.46654807332762777
83342,0.5281545700722209
65279,0.37061292679817714
65006,0.5973743725137651
13825,0.6961824622618353
55423,0.40606146613338123
3032,0.4092987850984301
12787,0.5427151755685234
50840,0.3708050251764375
86867,0.28122877201337076
75549,0.1779897281082585
92175,0.32496478196505835
98520,0.5300764839208938
35980,0.22213672201516063
83296,0.1501171508886867
71267,0.5949304739373048
64208,0.5711948046416666
43499,0.5831645388945051
51334,0.9583808688551106
24142,0.08977256045151795
106324,0.38130446558081926
103000,0.292257027411259
42215,0.21513360978756246
8547,0.35211672861376825
10646,0.43507149389654204
52982,0.35218809947926627
87623,0.23944882509282037
64865,0.40790455920022173
36261,0.14643131360909512
29353,0.211540795250481
66867,0.8762886659000739
74631,0.790884189256952
39456,0.32196318018751985
9784,0.4740158764083356
5053,0.2856196707306847
69571,0.5105604652818627
1576,0.12883656911380495
65646,0.13275889429543894
107445,0.6580290918063527
14953,0.4064501555061926
17972,0.5949999741303327
89656,0.36568407338212017
61104,0.20409561944842444
48609,0.6093009855775458
67787,0.18879107871289177
51207,0.3150790954985102
56461,0.6171702997965627
51478,0.4869686524598566
70217,0.08488539678211775
66180,0.4275458602526521
18087,0.6022009930221972
35559,0.1801245521131724
11007,0.6684049513164273
62962,0.1984526623082738
91410,0.6465573530065349
25816,0.5228322670735377
64156,0.44158171222958886
70616,0.2774148150361268
66933,0.668566776093153
99407,0.5239146091943682
62621,0.4883903345197108
82550,0.46649306657316547
17472,0.46642799665892193
23516,0.34844533468799055
19340,0.5536445029131811
88832,0.34840478235091255
38249,0.18792925623763548
71500,0.17407214083853195
22571,0.8286328769583212
61973,0.3997279127099237
6546,0.4419796649646779
15944,0.4509136254655053
35697,0.32836250510702414
65394,0.5186597160823923
53992,0.6199272371013098
87118,0.36474088570848834
55877,0.4611870941677736
39778,0.4293705511357148
13109,0.2408389203426355
94840,0.5728372610707853
39528,0.20198227220049653
74973,0.3044249661098182
801,0.3397558809903039
15001,0.1742922912774992
16671,0.5381072041494446
56114,0.3675421191465781
39640,0.6599386090300737
58156,0.6001785230056581
27820,0.3498040201775421
63440,0.48880984545680556
13695,0.4358446202650823
41743,0.44961062257179363
55365,0.4172771113756557
101963,0.36632166909185343
49424,0.5168288413403944
37588,0.08470725262249768
72971,0.21537691942680726
19162,0.6928933134850764
14713,0.6955711152483561
29727,0.2810281848388881
38351,0.6695692332422745
62163,0.2736676928154448
108133,0.47861693076295503
103427,0.42114552089967955
49344,0.5068666600143658
77147,0.15310328311344826
66848,0.4724750070146331
36365,0.35382160267479623
13689,0.7116450316361819
8996,0.4127499634072164
55452,0.5164999397044224
47893,0.5387643218443425
26277,0.23146211184204854
62612,0.5819782144617269
29305,0.27076180523322374
76937,0.730049132150268
22604,0.5278177185787065
106258,0.09246901214677035
92187,0.24303906779372045
55006,0.6105378042115188
24198,0.6478663614874773
17315,0.3152970529904114
92913,0.33242039757546255
107684,0.6009064622914752
20285,0.06884123780926728
65375,0.6481894787022219
70446,0.8224658650775628
36465,0.6593847049781829
72582,0.4742300072227101
86632,0.686392053633797
15218,0.5368354094151336
55112,0.690047397153427
73987,0.563690755912292
41404,0.19097181918034883
42642,0.4875872305791719
82998,0.7633924441642367
103412,0.6606981969433955
26335,0.657911791707531
4008,0.6307621019366124
82786,0.4148764064325598
42451,0.42225415419517354
25966,0.6284209761712928
35509,0.43474958356879095
85609,0.2928731828310178
99103,0.2917365398513502
79690,0.6453720028402363
81531,0.7478136936737804
20959,0.39110883060825596
88003,0.5119208898681583
44284,0.1907374313983588
31229,0.28534880959283165
14661,0.5665150592835826
100275,0.7520067994822327
38684,0.45526332873418646
9925,0.5419288908809978
88593,0.4718471803153827
27292,0.29713599090594506
40655,0.3812134742800798
1765,0.44204963887120513
102283,0.23493490771831693
58246,0.5338709517668436
60901,0.40747975996742575
15830,0.4143781098888196
9660,0.3448645388229046
94498,0.20352008187205875
21338,0.5043269684470754
59138,0.5794007376737332
34016,0.6139789764984305
88763,0.6463126748451626
79735,0.7914446933636382
29506,0.4246317602236839
88306,0.3575411832789489
35107,0.28281478300043195
57737,0.5291011605926942
51131,0.2185922247182843
107365,0.26484238790889303
85374,0.21165688641920866
34801,0.3152428525915951
77010,0.12315768741413358
45838,0.42489172228007627
105405,0.3260301335464295
16387,0.17214023219229818
56650,0.42133125949510813
12274,0.7058621482567267
37615,0.4413367888848941
906,0.4082322620004741
71477,0.3608324459766627
43550,0.3027515362641271
53618,0.4573966703734073
14182,0.6090184718242808
39743,0.6732326634140684
75424,0.6604506349783752
29858,0.3799457714429662
54492,0.1819579834838931
75475,0.619785726886978
49572,0.3155827578580051
64962,0.3061788438453481
97679,0.6610939444206771
95330,0.43434896471584206
71783,0.6288135776114855
27725,0.5356938052226206
16277,0.23731241920456633
22507,0.7558370861207733
67555,0.44875068223040687
44535,0.2969747669372134
17319,0.3689131262789587
96371,0.7815247926170489
87821,0.5080967716163466
64049,0.5291863040589542
43981,0.15338857756738833
84136,0.34121360007504226
97160,0.36536784638055325
31881,0.6852500488601323
75459,0.3439161520326725
9790,0.18353381855594275
24403,0.6319587449893002
28467,0.6749965348295448
90780,0.4215501222875559
84484,0.5651304685125096
87677,0.31804151849850365
24926,0.2857877793852368
26937,0.4177557136344204
53090,0.7099590877225513
41030,0.6319346618157655
108325,0.3171868595799297
36503,0.5697248385773195
20971,0.20694778930874996
63992,0.46669486402364896
46149,0.6410306328165052
4659,0.4827471951262878
13514,0.2908472927360339
54186,0.6093983318492749
47934,0.5958162474497891
89384,0.5842648519127157
25692,0.13333485568086512
93484,0.3919331540252006
47733,0.3760403346638629
106674,0.11679537272928742
100134,0.2587999218023616
14683,0.09526703333022034
35681,0.16456324037796624
73681,0.6812534532651506
61547,0.40354645133202754
52672,0.42910187827315094
27930,0.17986996390087986
100519,0.6442803099805638
7256,0.6074191397919464
107641,0.35908756160513244
30801,0.4546070166636817
96566,0.4148917411840733
24379,0.3904512224160815
75561,0.7272050372364258
82149,0.35590597793807277
37374,0.20156571508255744
8552,0.07917212490255049
64546,0.3904360262780672
104207,0.4532679565341473
6511,0.6245482508194165
102319,0.3814890588532386
93886,0.257571074254752
417,0.2942526335213131
102436,0.5065574129583432
97668,0.32090769837173255
8777,0.4052609431526014
86324,0.5693593046202
44664,0.6118534786438771
31180,0.23239003026808489
63379,0.7415883102144154
36883,0.21314391985653283
62141,0.4000710405308816
65194,0.715436674140407
65987,0.6563882405598904
25975,0.30920460374767395
7319,0.5044632014533365
104867,0.46003529399212345
98492,0.5267179546430482
19765,0.6060844644498343
98174,0.26991505545675315
55744,0.31098333489216184
92218,0.6108256988003858
105477,0.7758116669409408
72484,0.3469638393337839
18718,0.44284017519630847
70527,0.4879795005465856
107934,0.3472253375236809
97785,0.6927051984224152
74592,0.4963645111127264
45131,0.33691932439962113
6460,0.19030244443116315
63465,0.34068461151014984
67387,0.49565853428785783
88988,0.7920713751649918
33211,0.4772953819036379
89985,0.35002989420598174
85891,0.10925278594545547
5135,0.7344489861022709
45425,0.5393804468308664
61583,0.39320235118903485
96387,0.36835027655446156
66183,0.2984154956436007
87979,0.27868341836432126
9510,0.1916670032524481
20015,0.6055768516283581
28800,0.28933828343349155
79320,0.5849547890966498
15845,0.5507878146380238
4594,0.3267129233449653
33397,0.13408798615676665
72052,0.6112544265957884
68725,0.14867885964180957
35485,0.12028071624807182
24786,0.4521178490281636
18750,0.4610992163738933
125,0.22621055895489317
56714,0.5771534364527002
77328,0.14820599904931944
44870,0.2835719673790542
47064,0.2193798238132277
108556,0.23039453421714343
30798,0.6318301911978984
1170,0.28015819024520033
25360,0.3925390170041623
15105,0.3956070777016825
89275,0.49305161678831766
82344,0.13371783012223495
45281,0.20840777790331155
4344,0.6381788131217377
69541,0.37536870620091517
7333,0.33350726629915756
57682,0.6695425777379289
108658,0.7050151383377286
98880,0.3107902387279972
41085,0.36974454293554726
105677,0.3812576699994013
104557,0.22734019476426015
21334,0.1356534938777513
91215,0.63483825526938
14545,0.2490997822558012
10937,0.8782532730851305
33649,0.1596951943211151
93524,0.11809574791062413
32061,0.5031099541548768
36340,0.5144812448273874
7282,0.6438769958831609
88643,0.15319483772059211
54671,0.6216364065372108
104140,0.7166962617536471
42150,0.3243716964217094
91985,0.6547593226568732
47001,0.1279151751196071
88263,0.7035824419284987
65693,0.4155752900175318
38958,0.709414337322942
12510,0.4440015980331775
84127,0.7411984103986314
96278,0.6520820268892389
94059,0.6765585751684594
68093,0.38648361253290864
94493,0.3988655215469872
12641,0.380092259983752
108107,0.2798652975550494
67128,0.24035381136764658
89492,0.32750672623081106
54522,0.2024702909990094
92843,0.27200278740421613
60538,0.5367256720212371
3945,0.6821739679317271
105482,0.4432769277278332
67832,0.5103290167001544
49543,0.1963898235967969
29597,0.1460234472965421
64014,0.7290518072867173
14449,0.3799159738509686
63649,0.4526813955059821
24129,0.2176553246151556
65673,0.11417808711691882
103726,0.14388994793490353
93253,0.23170013896520653
29983,0.6535928130441802
7715,0.17339435785482168
14831,0.4558412605645995
71464,0.23504823515579618
85485,0.37485725818706633
63184,0.15787020392155596
55119,0.3741218849910009
50271,0.44874827600969097
97456,0.39077737435041704
61030,0.4344213098853676
5309,0.21915997517311275
54036,0.1746848608741944
50049,0.22809176515393867
13975,0.7884757107383048
37895,0.39758060631318165
13368,0.3753511928930334
100799,0.22615465124562806
21097,0.6824479784290118
9580,0.7890011891653932
101438,0.4807179668243758
72290,0.7717564455577461
949,0.16361139159817908
7480,0.3603065143725088
104665,0.5622795751376294
88118,0.4277669509091935
82750,0.19175386672877642
9982,0.3520846450722366
63996,0.15629480828915449
93444,0.3162020657297692
70771,0.38894503314332673
28992,0.5009354535392673
68438,0.18222792255521875
19391,0.3377888394650186
17893,0.34338314698250894
44301,0.38305231100434034
15276,0.3429639148086444
31442,0.6751349231171877
17079,0.6896671985846579
19932,0.7227329318007365
44531,0.28763464653167875
37952,0.18035981426092557
77467,0.4189037063213395
81546,0.26042609655350524
25055,0.3950271577844249
21112,0.32963130947584124
7337,0.16186609723092288
106096,0.4073693431843711
2589,0.3495002535473188
63661,0.3463150144389158
50595,0.24161328738581064
4402,0.44310109781923523
91291,0.49204840063573146
67782,0.37162436423818973
52506,0.6660629855238566
28012,0.34425094713879223
21503,0.6886077561887427
109315,0.2686393999345594
14559,0.79329716853972
96942,0.3010299579237943
23804,0.42343442967692985
35603,0.14501353532848502
7179,0.27585411601752635
104927,0.49548541969430804
18479,0.8078964223184012
76487,0.2501070197647535
30382,0.45510910306765767
57351,0.11406978666040023
67000,0.1872686491494936
16948,0.3943286276209783
13712,0.6521266883498679
53307,0.41203687842321307
41735,0.6486752931663015
91027,0.739435456332874
56230,0.20871694162850749
73640,0.3383780607360863
86328,0.4462116167567373
27802,0.6023727120383489
1789,0.47408135723023076
60388,0.5703653056493025
85567,0.3842125860414676
966,0.5372038612971572
49732,0.7655835043200043
64499,0.43909533305974646
106931,0.3743379929049222
42410,0.6326954551558016
14832,0.3611333764062845
92481,0.7348009911251464
106718,0.5359315475527738
75988,0.42329407173438605
1984,0.4502002912706035
99657,0.20652355567066033
41540,0.37988241304406956
63716,0.4138963542256558
89035,0.6717706789914845
93276,0.5865903479718251
17285,0.6058248896920175
89513,0.7998521120450882
33457,0.5748699956244077
8161,0.4398539177384121
22318,0.4560856420036345
59357,0.21913401653591283
25832,0.3765516753260864
70397,0.3058325960863149
50812,0.734598635115606
106345,0.42936513349584926
39451,0.48755172931744856
18025,0.2401324556660481
21164,0.7968989426695681
57140,0.44363711968020325
4544,0.40035608664374006
32529,0.42451167970435144
96572,0.11841250730682978
87714,0.3556207736416083
11888,0.3314369269829446
47473,0.8357195720447099
24421,0.5656337412121188
24909,0.199406374573099
22104,0.7122517761946866
6873,0.23273991505194877
48712,0.7328639749610064
14968,0.5157505628547885
87645,0.6471631677780634
21453,0.5522789484530807
72372,0.9127473653876613
67833,0.2808192732217739
87173,0.3922955305514045
90834,0.31740985056151705
60668,0.4607524024834498
90557,0.33342126317568765
99998,0.6344209717830344
63782,0.6315127648102444
27698,0.2252783231483004
25996,0.7564148043552371
106578,0.7368613726781243
72934,0.456554219512167
38779,0.4000087098656813
72924,0.6020590424270632
71640,0.5974596590449628
107377,0.32516385173956047
72847,0.7704895279996294
96688,0.699408175136866
3030,0.5547519593320699
38220,0.40751688276432735
99022,0.3631540270639184
51382,0.5356737815593116
55800,0.25367012201558276
63033,0.5293538184323686
69137,0.5956013721750649
32193,0.24986831498634107
79572,0.6624004021430442
80645,0.49485020581857103
18535,0.737945513050831
13868,0.7225416032585508
97323,0.22926186897316606
50798,0.42115942332408574
99875,0.40824782843401214
99931,0.38155373785718005
9600,0.05762023209149868
2114,0.07022198905474912
73815,0.3334693895871753
79467,0.7971207696210336
19298,0.5553747389572571
97591,0.10290460634065332
80287,0.6942875757752194
62600,0.2408546984739513
75179,0.7835011515580479
27773,0.38283484049914335
13956,0.19536571940476602
85447,0.6536987174812452
40011,0.3379062902964938
81425,0.6922210542576444
12805,0.8331569623559149
8036,0.21866516440781644
25621,0.19274213227634004
27557,0.34196664418111056
18929,0.30997124940810805
69243,0.241761697493816
60188,0.33044144830937244
15115,0.3337403168153014
57119,0.6061589188365898
70114,0.3307524510096559
63434,0.5766226822865427
16518,0.7190988919597124
55738,0.6715241701488985
105407,0.2659143994062097
51824,0.09394218672789854
66339,0.23494059865264416
107177,0.1964798114305067
7056,0.45210802000333483
76598,0.18515680531527887
84045,0.28130199969142233
11427,0.6729772890502178
35999,0.20940016225051072
23506,0.6492372613570196
3273,0.18153099269791423
35013,0.5429576465565015
75768,0.21849056196640693
11410,0.21510367203714229
49937,0.3468029030996395
24363,0.5195926922760647
45258,0.3552212648675334
48081,0.6916169466018764
82172,0.47090009353746554
43786,0.3795802380867329
20822,0.23928235089888064
80578,0.455390119040039
24365,0.37406702605994774
88138,0.3076381067953092
69146,0.41078524817852463
10927,0.6376831902267517
5006,0.6510510341305626
29111,0.5137320570879064
68779,0.28201661071743694
97026,0.4864073321637435
4619,0.28779400833986296
106175,0.3407629616088878
47433,0.37076829440671655
84937,0.528821039784958
73318,0.42633124595900773
80514,0.32160252922311305
68494,0.5646896857526342
27145,0.6716175770135074
52878,0.23231696485024192
88883,0.382159387464179
53979,0.46771146401948344
90820,0.6629737985653568
90303,0.3645263020309516
83194,0.502077550640783
67969,0.4565067927120951
86346,0.37242730339424385
31917,0.4210215814371801
77439,0.298819570790596
13898,0.1529138695848006
82289,0.4455412626929927
100813,0.05840261854154022
109954,0.36402139339271866
45127,0.22692391064478265
79645,0.4779227050442694
18740,0.4823820526552185
77112,0.7033355651381926
20513,0.5119797892193367
98374,0.05469902434627172
36872,0.3234058791129369
107699,0.11940741165656135
88611,0.6242291198939335
109709,0.3887814120084916
89750,0.40129420197765503
10139,0.49020920234343773
83045,0.47228902390854244
53333,0.5327950481189162
49762,0.36503148339952174
84149,0.8488134968753475
46129,0.7619240759616307
55765,0.2968914019527097
71108,0.32791390419228345
55543,0.6713339363050324
49600,0.3366136965634851
23857,0.30861855110011194
81129,0.18288709759800717
94618,0.6029112858254756
26211,0.5113981798893215
82661,0.5561886256719208
16294,0.25880861283181544
85986,0.4030570891879839
96801,0.5937787360500212
67587,0.32378057086396506
83481,0.27967008278316136
5929,0.25951120159867563
100277,0.5140826269865292
42176,0.30743896693149364
99039,0.4334088601244364
23229,0.23666455645928797
52400,0.4865324578419062
29407,0.6889048312245725
48314,0.3932540118549325
42991,0.4106485164948987
24097,0.35901116834443253
73279,0.767932130830817
108422,0.2785984654183348
105930,0.7441022779353315
95552,0.19680194722431607
30775,0.23044294446721936
105218,0.5381690821895512
69252,0.18114188195509334
98970,0.7214952426242298
54703,0.23768697641953832
36038,0.41116429042676567
81926,0.8461930355627247
30339,0.5286402802416794
42527,0.41203035887884204
93932,0.7652746783930557
15187,0.12063085760377974
72311,0.3940126056059097
86884,0.7745557050246163
42672,0.5503694471518006
85298,0.5409277438038947
103072,0.4703761090296995
7678,0.4707917578876984
85542,0.2367048336386494
19246,0.26328721299177793
85364,0.5209622948809925
33094,0.3552439303024378
99037,0.29007940533332915
97986,0.28613603916107566
84532,0.4539276428900388
46059,0.5760819328483603
79358,0.23156246924826457
23828,0.415983371978869
4846,0.3859371806629049
44000,0.7138020882914645
6812,0.3620282303659414
34574,0.12013985666737426
101407,0.2736911508966215
47552,0.2757010231938342
13603,0.5106144572585177
62989,0.4295431043637098
42042,0.5734390979449979
96675,0.45621282094619603
30401,0.20018272469012116
37246,0.3304495289551786
107157,0.5124919412678389
1425,0.7927866180938916
67766,0.41590205325113544
32046,0.5729291432556489
38041,0.7102917111748825
67424,0.5000624593914541
90856,0.6118389691052997
100340,0.25764142916754984
6780,0.8827854550270532
41235,0.37844031886956847
30849,0.43755391448406905
94591,0.49993569091919415
83528,0.2438567796087214
71977,0.3242025707460264
21702,0.16321077382855612
1381,0.47241834986650527
96414,0.47674517728612953
90253,0.1517448032678032
68304,0.4329226670413082
26147,0.6479049936899208
7744,0.6814356968752363
106623,0.5968948538334244
5852,0.35805415013608877
22809,0.432794262951045
84599,0.4177703265143593
25858,0.46667829022231755
44965,0.05735245902505269
55359,0.3796552386626237
92085,0.27298535774062765
13328,0.25925716465550497
78490,0.36529671167787203
16795,0.747377819570585
91581,0.6164360381678357
79886,0.5809714280301067
19142,0.17794647383978623
96085,0.33064259142848335
34640,0.4525529026406379
1221,0.2819233003460843
57317,0.3954424816493769
1031,0.16885617823083454
22732,0.7377465098861623
79642,0.4598941394528621
38134,0.1593418525621637
73016,0.15951882935890005
98042,0.43880031379175893
73826,0.4800851972059717
26823,0.383973900293904
43787,0.4465626411848997
84713,0.11988736614631096
28488,0.7961775435954143
25332,0.27648696644615195
774,0.311538310360483
106259,0.5057322514380329
16766,0.6898546220207397
9355,0.40038707114413585
16667,0.5054312415003195
11200,0.36953226876279255
18727,0.4820881623129411
79459,0.6720256773170278
43712,0.29235142863151864
21502,0.6617787037298095
85923,0.7040086649211689
15048,0.3129831799469686
41218,0.6294041040895284
46797,0.5737094202274268
72547,0.7245341949899121
40870,0.41845740791759384
46847,0.5127721709412265
85304,0.39847571743437954
53861,0.24507347059869222
51272,0.4433191330602575
84928,0.1930302923052294
28077,0.30117499568665435
35749,0.42622860696144144
54433,0.5943157251194593
105486,0.5994954748841839
90326,0.6685007305255523
4283,0.5084231117916774
2466,0.6835748353503441
35719,0.5185383419107782
40117,0.5185267466576778
64638,0.5282535412802786
26974,0.4829218228269694
87537,0.2622876835903549
54931,0.3762600262877786
